PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
0,Sunstone Dominion,True,G/962/P,The Embershrine,17.0,False,0.0,0.0,0.0,16.0,0.0
1,Sunstone Dominion,True,F/440/P,The Gilded Spire,24.0,False,10.0,0.0,0.0,5.0,0.0
2,Sunstone Dominion,True,G/725/S,The Oracle's Grotto,26.0,False,7.0,19.0,0.0,13.0,0.0
3,Sunstone Dominion,True,F/982/P,The Gilded Spire,17.0,False,12.0,3.0,0.0,9.0,0.0
4,Sunstone Dominion,False,E/188/S,The Gilded Spire,20.0,False,130.0,6976.0,53.0,6094.0,3007.0
5,Sunstone Dominion,True,G/1079/P,The Gilded Spire,16.0,False,4.0,1.0,0.0,15.0,0.0
6,Sunstone Dominion,False,F/1327/P,The Oracle's Grotto,19.0,False,6.0,0.0,582.0,18.0,0.0
7,Sunstone Dominion,True,E/470/P,The Gilded Spire,3.0,False,1.0,16.0,0.0,17.0,0.0
8,Sunstone Dominion,False,G/935/S,The Gilded Spire,18.0,False,4.0,8.0,2.0,11.0,41.0
9,Sunstone Dominion,True,D/250/P,The Gilded Spire,24.0,False,0.0,0.0,0.0,8.0,0.0
10,Whispering Coast,True,G/100/P,The Gilded Spire,17.0,False,8.0,15.0,0.0,0.0,0.0
11,Whispering Coast,False,E/101/P,The Gilded Spire,23.0,False,5.0,17.0,0.0,9.0,1317.0
12,Sunstone Dominion,False,F/1297/S,The Gilded Spire,27.0,False,6.0,14.0,4.0,21.0,1.0
13,Ironhold Peaks,False,F/439/S,The Gilded Spire,27.0,False,8.0,0.0,404.0,20.0,1.0
14,Whispering Coast,True,E/206/P,The Embershrine,18.0,False,2.0,14.0,1.0,14.0,1.0
15,Sunstone Dominion,False,G/734/P,The Gilded Spire,17.0,False,151.0,19.0,5.0,15.0,4.0
16,Sunstone Dominion,False,E/124/P,The Gilded Spire,17.0,False,2046.0,0.0,0.0,6.0,1320.0
17,Sunstone Dominion,False,D/1120/P,The Gilded Spire,37.0,False,12.0,0.0,5.0,1651.0,9.0
18,Sunstone Dominion,False,E/158/P,The Gilded Spire,39.0,False,4.0,25.0,3.0,16.0,3.0
19,Whispering Coast,True,B/344/P,The Embershrine,30.0,False,15.0,0.0,2.0,0.0,6.0
20,Sunstone Dominion,False,G/1355/P,The Gilded Spire,21.0,False,5.0,443.0,2.0,2905.0,99.0
21,Sunstone Dominion,False,G/1551/P,The Embershrine,19.0,False,1.0,0.0,55.0,5.0,3.0
22,Sunstone Dominion,False,D/55/P,The Oracle's Grotto,24.0,False,7.0,1524.0,114.0,528.0,264.0
23,Whispering Coast,True,B/199/S,The Embershrine,43.0,False,0.0,0.0,0.0,3.0,0.0
24,Whispering Coast,False,B/171/S,The Gilded Spire,23.0,False,6.0,2872.0,6.0,3995.0,0.0
25,Sunstone Dominion,False,E/1329/S,The Gilded Spire,47.0,False,1.0,0.0,92.0,9.0,0.0
26,Sunstone Dominion,False,F/805/S,The Oracle's Grotto,26.0,False,127.0,540.0,1333.0,0.0,1186.0
27,Sunstone Dominion,False,G/446/S,The Embershrine,18.0,False,4.0,11.0,7.0,615.0,11.0
28,Sunstone Dominion,False,G/726/S,The Gilded Spire,14.0,False,3.0,0.0,3.0,16.0,821.0
29,Ironhold Peaks,False,E/25/P,The Oracle's Grotto,24.0,False,11.0,1293.0,0.0,1709.0,1345.0
30,Sunstone Dominion,False,E/34/P,The Gilded Spire,19.0,False,2336.0,0.0,0.0,388.0,116.0
31,Ironhold Peaks,False,E/1188/P,The Gilded Spire,20.0,True,1595.0,12.0,105.0,18.0,0.0
32,Sunstone Dominion,False,G/229/P,The Embershrine,54.0,False,3.0,746.0,77.0,16.0,586.0
33,Sunstone Dominion,False,E/47/S,The Gilded Spire,16.0,False,81.0,339.0,10.0,16.0,560.0
34,Whispering Coast,True,A/28/P,The Embershrine,20.0,False,12.0,26.0,0.0,17.0,0.0
35,Sunstone Dominion,False,F/276/S,The Embershrine,20.0,False,9.0,4.0,2.0,14.0,0.0
36,Sunstone Dominion,False,G/480/S,The Embershrine,26.0,False,3.0,454.0,21.0,553.0,1481.0
37,Sunstone Dominion,False,E/922/S,The Oracle's Grotto,13.0,False,143.0,14.0,107.0,9.0,3596.0
38,Whispering Coast,False,B/132/P,The Gilded Spire,16.0,True,0.0,362.0,0.0,3401.0,3.0
